Line, Time
14314,0.04340065596625209
14315,0.043403519957792014
14316,0.043406382959801704
14317,0.04340868798317388
14318,0.0434115519747138
14319,0.04341392597416416
14320,0.04341630096314475
14321,0.04341923398897052
14322,0.04342160897795111
14323,0.04342503100633621
14324,0.0434274059953168
14325,0.04343026899732649
14326,0.04343306296505034
14327,0.04343543801223859
14328,0.0434383709798567
14329,0.04344067600322887
14330,0.04344305000267923
14331,0.043445913994219154
14332,0.04344828799366951
14333,0.043451151985209435
14334,0.043454085011035204
14335,0.04345743800513446
14336,0.04346030100714415
14337,0.04346316499868408
14338,0.04346546996384859
14339,0.04346833296585828
14340,0.043471196957398206
14341,0.04347357095684856
14342,0.04347643500659615
14343,0.043478809006046504
14344,0.043481183995027095
14345,0.043483629007823765
14346,0.04348656197544187
14347,0.04348942497745156
14348,0.04349131096387282
14349,0.04349466395797208
14350,0.04349745699437335
14351,0.04349927295697853
14352,0.043502137006726116
14353,0.04350451100617647
14354,0.043508353002835065
14355,0.04351072700228542
14356,0.04351317195687443
14357,0.043515615980140865
14358,0.043518060992937535
14359,0.04351994598982856
14360,0.04352232097880915
14361,0.04352469596778974
14362,0.043527069967240095
14363,0.04352937499061227
14364,0.04353174997959286
14365,0.0435340540134348
14366,0.04353642900241539
14367,0.0435388739570044
14368,0.0435408289777115
14369,0.04354320396669209
14370,0.043544601008761674
14371,0.04354753397637978
14372,0.04354997799964622
14373,0.04355193400988355
14374,0.043554308998864144
14375,0.0435566829983145
14376,0.04355856898473576
14377,0.04356087400810793
14378,0.043563248007558286
14379,0.0435655529727228
14380,0.04356792796170339
14381,0.04357023298507556
14382,0.04357260698452592
14383,0.043574562994763255
14384,0.04357686795992777
14385,0.0435793119831942
14386,0.04358119796961546
14387,0.043583641992881894
14388,0.043586016981862485
14389,0.04358839197084308
14390,0.0435902769677341
14391,0.043593070993665606
14392,0.04359495698008686
14393,0.0435972610139288
14394,0.04359956597909331
14395,0.043601940968073905
14396,0.043604315957054496
14397,0.04360668995650485
14398,0.043609065003693104
14399,0.04361150896875188
14400,0.04361388395773247
14401,0.04361583897843957
14402,0.04361828399123624
14403,0.04362065898021683
14404,0.04362303297966719
14405,0.043624918966088444
14406,0.04362736298935488
14407,0.04362966801272705
14408,0.04363204300170764
14409,0.043634417001158
14410,0.04363623296376318
14411,0.04363860801095143
14412,0.0436410519760102
14413,0.043643426964990795
14414,0.04364538297522813
14415,0.043647826998494565
14416,0.04364971298491582
14417,0.04365257598692551
14418,0.04365446197334677
14419,0.04365683696232736
14420,0.04365872195921838
14421,0.04366067796945572
14422,0.04366305295843631
14423,0.04366535699227825
14424,0.043667313002515584
14425,0.0436696179676801
14426,0.04367206199094653
14427,0.04367443697992712
14428,0.04367639200063422
14429,0.04367883701343089
14430,0.043681212002411485
14431,0.04368358600186184
14432,0.0436854719882831
14433,0.04368784697726369
14434,0.04368973197415471
14435,0.0436921069631353
14436,0.04369455098640174
14437,0.043697345012333244
14438,0.043699720001313835
14439,0.04370209400076419
14440,0.04370446898974478
14441,0.04370691301301122
14442,0.043708798999432474
14443,0.043711244012229145
14444,0.04371368797728792
14445,0.04371606296626851
14446,0.04371794796315953
14447,0.043720252986531705
14448,0.043722627975512296
14449,0.04372500197496265
14450,0.04372737696394324
14451,0.043729752011131495
14452,0.04373163700802252
14453,0.04373401199700311
14454,0.04373645700979978
14455,0.043738831009250134
14456,0.04374078696127981
14457,0.043743230984546244
14458,0.043745605973526835
14459,0.04374798096250743
14460,0.04374986595939845
14461,0.0437522410065867
14462,0.04375454597175121
14463,0.043756430968642235
14464,0.043758805957622826
14465,0.04376118100481108
14466,0.04376362496986985
14467,0.04376599995885044
14468,0.043767885013949126
14469,0.043770329968538135
14470,0.04377277399180457
14471,0.043774730002041906
14472,0.0437771049910225
14473,0.04377947899047285
14474,0.043781853979453444
14475,0.043784228968434036
14476,0.043786533002275974
14477,0.043788837967440486
14478,0.043790724012069404
14479,0.04379309801151976
14480,0.04379554296610877
14481,0.04379791801329702
14482,0.04379987297579646
14483,0.04380231798859313
14484,0.043804762011859566
14485,0.04380713700084016
14486,0.04380958096589893
14487,0.04381195601308718
14488,0.043814260978251696
14489,0.04383402597159147
14490,0.04383793700253591
14491,0.043840800994075835
14492,0.043843663996085525
14493,0.043846946966368705
14494,0.04385022900532931
14495,0.04385302297305316
14496,0.043855816998984665
14497,0.043858609977178276
14498,0.0438614739687182
14499,0.04386433697072789
14500,0.043867200962267816
14501,0.043871041969396174
14502,0.04387397499522194
14503,0.043877816991880536
14504,0.04388019099133089
14505,0.04388256598031148
14506,0.04388452199054882
14507,0.043886825966183096
14508,0.04388913098955527
14509,0.04389150597853586
14510,0.04389387997798622
14511,0.043895765964407474
14512,0.043898210977204144
14513,0.0439005849766545
14514,0.043902540986891836
14515,0.04390498501015827
14516,0.04390735999913886
14517,0.04390924598556012
14518,0.043911619985010475
14519,0.043913994973991066
14520,0.04391636996297166
14521,0.04391874396242201
14522,0.04392063000705093
14523,0.04392342397477478
14524,0.04392537899548188
14525,0.04392775398446247
14526,0.043930127983912826
14527,0.043932572996709496
14528,0.043934527959208935
14529,0.04393690300639719
14530,0.0439393479609862
14531,0.043941651994828135
14532,0.04394360800506547
14533,0.04394591297022998
14534,0.04394828696968034
14535,0.04395073198247701
14536,0.04395261796889827
14537,0.043954922002740204
14538,0.043957296991720796
14539,0.04395967198070139
14540,0.04396211600396782
14541,0.04396407201420516
14542,0.04396651597926393
14543,0.04396889096824452
14544,0.043970775965135545
14545,0.0439731510123238
14546,0.04397552600130439
14547,0.043977900000754744
14548,0.043980204965919256
14549,0.04398216097615659
14550,0.04398453497560695
14551,0.04398690996458754
14552,0.04398928501177579
14553,0.04399117000866681
14554,0.04399361496325582
14555,0.04399598896270618
14556,0.043997944972943515
14557,0.04400038899620995
14558,0.04400276398519054
14559,0.04400513897417113
14560,0.044007023971062154
14561,0.04400932899443433
14562,0.04401170398341492
14563,0.04401407897239551
14564,0.04401603399310261
14565,0.0440184089820832
14566,0.04402078298153356
14567,0.04402315797051415
14568,0.044025043956935406
14569,0.04402748798020184
14570,0.04402993299299851
14571,0.044032376958057284
14572,0.04403475200524554
14573,0.04403663700213656
14574,0.04403894196730107
14575,0.04404131695628166
14576,0.044043621979653835
14577,0.04404599597910419
14578,0.04404788196552545
14579,0.0440502570127137
14580,0.044052700977772474
14581,0.044055075966753066
14582,0.0440575199900195
14583,0.04425077297491953
14584,0.044254684005863965
14585,0.04425754799740389
14586,0.0442603409755975
14587,0.04426271596457809
14588,0.04426460200920701
14589,0.04426739498740062
14590,0.04427074798149988
14591,0.04427270300220698
14592,0.04427507799118757
14593,0.0442779419827275
14594,0.044279337977059186
14595,0.044282690971158445
14596,0.044285623996984214
14597,0.04428855801234022
14598,0.044290932011790574
14599,0.0442937960033305
14600,0.04429658898152411
14601,0.04429938300745562
14602,0.04430175799643621
14603,0.04430455097462982
14604,0.044307484989985824
14605,0.04431034799199551
14606,0.04431321198353544
14607,0.04431565600680187
14608,0.04431858996395022
14609,0.04432194196851924
14610,0.04432473599445075
14611,0.04432669095695019
14612,0.044329484982881695
14613,0.0443322790088132
14614,0.04433458298444748
14615,0.044337446975987405
14616,0.04433989099925384
14617,0.044342754990793765
14618,0.04434568795841187
14619,0.04434862197376788
14620,0.044351484975777566
14621,0.04435434896731749
14622,0.0443576310062781
14623,0.04436000599525869
14624,0.04436377697857097
14625,0.04436517396243289
14626,0.0443679679883644
14627,0.04436936497222632
14628,0.044370762014295906
14629,0.04437313601374626
14630,0.04437551100272685
14631,0.04437788500217721
14632,0.04438032995676622
14633,0.044382216001395136
14634,0.04438465996645391
14635,0.04438703501364216
14636,0.04438940901309252
14637,0.04439185396768153
14638,0.04439422895666212
14639,0.044396603014320135
14640,0.04439890797948465
14641,0.04440128296846524
14642,0.04440323798917234
14643,0.04440554301254451
14644,0.044407918001525104
14645,0.04441036196658388
14646,0.0444132259581238
14647,0.04441566998139024
14648,0.044418603007216007
14649,0.044420488993637264
14650,0.044422863982617855
14651,0.04442523798206821
14652,0.044427543005440384
14653,0.04442998796002939
14654,0.04443229199387133
14655,0.04443417798029259
14656,0.04443655296927318
14657,0.044438926968723536
14658,0.04444130195770413
14659,0.04444325796794146
14660,0.0444457019912079
14661,0.04444814700400457
14662,0.04445003200089559
14663,0.04445240698987618
14664,0.04445429297629744
14665,0.044456666975747794
14666,0.04445806395960972
14667,0.04446050897240639
14668,0.04446288297185674
14669,0.04446469899266958
14670,0.044467073981650174
14671,0.04446944798110053
14672,0.04447182297008112
14673,0.04447377898031846
14674,0.04447622300358489
14675,0.04447859799256548
14676,0.04448104195762426
14677,0.04448341700481251
14678,0.044485791004262865
14679,0.04448767699068412
14680,0.04449047095840797
14681,0.04449242597911507
14682,0.044495289970654994
14683,0.04449759499402717
14684,0.04449996899347752
14685,0.044502343982458115
14686,0.04450478800572455
14687,0.04450667399214581
14688,0.04450911900494248
14689,0.04451156297000125
14690,0.04451344895642251
14691,0.044515823014080524
14692,0.044518198003061116
14693,0.04452057299204171
14694,0.044522876967675984
14695,0.044525251956656575
14696,0.04452720796689391
14697,0.04452958196634427
14698,0.04453195701353252
14699,0.04453384299995378
14700,0.04453621699940413
14701,0.0445386620122008
14702,0.04454061697470024
14703,0.04454306198749691
14704,0.04454543598694727
14705,0.044547321973368526
14706,0.04454969696234912
14707,0.04455207096179947
14708,0.044554375985171646
14709,0.0445562619715929
14710,0.044558636960573494
14711,0.04456101096002385
14712,0.044562966970261186
14713,0.04456534096971154
14714,0.04456771595869213
14715,0.044570160971488804
14716,0.04457260499475524
14717,0.04457497998373583
14718,0.04457693500444293
14719,0.04457930999342352
14720,0.04458168399287388
14721,0.04458398895803839
14722,0.04458587500266731
14723,0.04458817996783182
14724,0.044590553967282176
14725,0.04459292895626277
14726,0.0445953729795292
14727,0.04459725896595046
14728,0.04459970397874713
14729,0.044602077978197485
14730,0.044604522990994155
14731,0.044606478011701256
14732,0.04460934200324118
14733,0.04461129696574062
14734,0.044613601989112794
14735,0.044615976978093386
14736,0.04461828200146556
14737,0.044620656000915915
14738,0.04462296096608043
14739,0.04462533601326868
14740,0.044627710012719035
14741,0.044630085001699626
14742,0.04463238996686414
14743,0.04463434498757124
14744,0.04463671997655183
14745,0.04463867598678917
14746,0.04464104998623952
14747,0.044643424975220114
14748,0.044645379995927215
14749,0.04464768496109173
14750,0.0446499899844639
14751,0.04465187597088516
14752,0.044654180004727095
14753,0.04465655499370769
14754,0.04465892998268828
14755,0.0446608149795793
14756,0.04466318996855989
14757,0.04466556495754048
14758,0.04466751997824758
14759,0.044669894967228174
14760,0.04467233899049461
14761,0.044674295000731945
14762,0.044676669989712536
14763,0.04467904398916289
14764,0.04468141897814348
14765,0.044683373998850584
14766,0.044685678964015096
14767,0.04468805401120335
14768,0.044690428010653704
14769,0.04469273297581822
14770,0.04469510796479881
14771,0.04469755198806524
14772,0.0446994379744865
14773,0.04470188298728317
14774,0.044704327010549605
14775,0.044706701999530196
14776,0.04470907599898055
14777,0.04471096198540181
14778,0.0447133369743824
14779,0.044715710973832756
14780,0.044718155986629426
14781,0.0447204599622637
14782,0.04472234600689262
14783,0.04472472099587321
14784,0.04472709499532357
14785,0.04472946998430416
14786,0.044731425994541496
14787,0.04473386995960027
14788,0.04473624500678852
14789,0.04473819996928796
14790,0.04474057495826855
14791,0.04474246100289747
14792,0.044744765968061984
14793,0.04474713996751234
14794,0.04474958498030901
14795,0.04475146997720003
14796,0.04475384496618062
14797,0.044756220013368875
14798,0.04475859401281923
14799,0.04476096900179982
14800,0.04476292396429926
14801,0.044765299011487514
14802,0.04476774396607652
14803,0.044769698986783624
14804,0.044772073975764215
14805,0.04477444797521457
14806,0.044776752998586744
14807,0.044779057963751256
14808,0.04478101397398859
14809,0.04478338797343895
14810,0.04478576296241954
14811,0.04478764795931056
14812,0.044790023006498814
14813,0.04479246796108782
14814,0.044794352957978845
14815,0.044796797970775515
14816,0.04479924199404195
14817,0.04480161698302254
14818,0.04480399197200313
14819,0.04480636597145349
14820,0.04480874096043408
14821,0.04481104598380625
14822,0.04481341998325661
14823,0.04481572500662878
14824,0.04482634097803384
14825,0.04482927400385961
14826,0.044832137995399535
14827,0.044835000997409225
14828,0.04483786498894915
14829,0.044840658956672996
14830,0.04484345199307427
14831,0.044846245960798115
14832,0.044849108962807804
14833,0.044851553975604475
14834,0.044854416977614164
14835,0.04485735099297017
14836,0.04485979495802894
14837,0.044862170005217195
14838,0.04486461397027597
14839,0.044866499956697226
14840,0.04486887500388548
14841,0.044871249003335834
14842,0.044873553968500346
14843,0.04487585899187252
14844,0.044877744978293777
14845,0.04488011897774413
14846,0.044882493966724724
14847,0.044884869013912976
14848,0.04488724301336333
14849,0.044889547978527844
14850,0.04489150398876518
14851,0.044893948012031615
14852,0.044896323001012206
14853,0.04489869700046256
14854,0.04490107198944315
14855,0.04490295797586441
14856,0.04490526200970635
14857,0.04490763699868694
14858,0.04490994196385145
14859,0.044912246987223625
14860,0.04491462098667398
14861,0.04491699597565457
14862,0.04491888196207583
14863,0.044921255961526185
14864,0.044923700974322855
14865,0.04492614499758929
14866,0.04492803098401055
14867,0.04493047500727698
14868,0.04493284999625757
14869,0.04493473598267883
14870,0.044937109982129186
14871,0.04493955499492586
14872,0.044941440981347114
14873,0.04494374495698139
14874,0.04494612000416964
14875,0.044948494993150234
14876,0.04495086899260059
14877,0.04495275497902185
14878,0.04495519900228828
14879,0.04495708498870954
14880,0.04495953000150621
14881,0.04496197396656498
14882,0.0449638600111939
14883,0.04496623401064426
14884,0.04496860899962485
14885,0.044970494986046106
14886,0.04497286898549646
14887,0.04497524397447705
14888,0.04497712996089831
14889,0.04497943498427048
14890,0.04498180898372084
14891,0.04498425399651751
14892,0.04498613899340853
14893,0.0449885840062052
14894,0.04499053896870464
14895,0.04499291395768523
14896,0.045003389997873455
14897,0.04500576498685405
14898,0.04500813997583464
14899,0.045010513975284994
14900,0.045012888964265585
14901,0.0450147750088945
14902,0.04501714900834486
14903,0.04501959396293387
14904,0.0450220379862003
14905,0.045024412975180894
14906,0.045026367995887995
14907,0.045028742984868586
14908,0.04503153701080009
14909,0.045033422007691115
14910,0.04503572697285563
14911,0.04503719398053363
14912,0.04504005698254332
14913,0.045042012992780656
14914,0.0450448069605045
14915,0.045046691957395524
14916,0.04504864796763286
14917,0.04505102295661345
14918,0.045053466979879886
14919,0.04505542299011722
14920,0.04505779698956758
14921,0.04506024200236425
14922,0.04506254696752876
14923,0.04506443196441978
14924,0.045066736987791955
14925,0.04506911197677255
14926,0.04507106699747965
14927,0.04507344198646024
14928,0.045075327972881496
14929,0.04507770197233185
14930,0.04508007696131244
14931,0.04508203297154978
14932,0.045084476994816214
14933,0.04508692095987499
14934,0.045088807004503906
14935,0.0450911819934845
14936,0.04509355599293485
14937,0.045095930981915444
14938,0.04509823600528762
14939,0.045100121991708875
14940,0.04510249599115923
14941,0.04510487098013982
14942,0.04510724497959018
14943,0.045109200989827514
14944,0.045111575978808105
14945,0.04511402000207454
14946,0.045115976012311876
14947,0.04511841997737065
14948,0.04512079496635124
14949,0.0451231689658016
14950,0.04512554401298985
14951,0.04512784897815436
14952,0.04512973496457562
14953,0.045132038998417556
14954,0.04513441398739815
14955,0.04513678897637874
14956,0.04513867397326976
14957,0.04514104896225035
14958,0.045143424009438604
14959,0.04514572798507288
14960,0.04514768399531022
14961,0.04515012796036899
14962,0.04515250300755724
14963,0.045154877996537834
14964,0.045156762993428856
14965,0.04515913798240945
14966,0.04516151297139004
14967,0.04516374797094613
14968,0.045165632967837155
14969,0.045168007956817746
14970,0.045170383004006
14971,0.045172757003456354
14972,0.04517506196862087
14973,0.0451770179788582
14974,0.04517939197830856
14975,0.04518183699110523
14976,0.04518372198799625
14977,0.04518616700079292
14978,0.04518812301103026
14979,0.04519049701048061
14980,0.045192871999461204
14981,0.04519524599891156
14982,0.04519713198533282
14983,0.04519943700870499
14984,0.04520181199768558
14985,0.04520418599713594
14986,0.045206071983557194
14987,0.045208446972537786
14988,0.04521089099580422
14989,0.04521326598478481
14990,0.04521522100549191
14991,0.04521766596008092
14992,0.04522003995953128
14993,0.045221926004160196
14994,0.04522430099314079
14995,0.04522667499259114
14996,0.04522912000538781
14997,0.045231424970552325
14998,0.04523330996744335
14999,0.04523568495642394
15000,0.04523806000361219
15001,0.045240434003062546
15002,0.04524280899204314
15003,0.04524476401275024
15004,0.04524720896733925
15005,0.0452495829667896
15006,0.04525153897702694
15007,0.04525391396600753
15008,0.04525621799984947
15009,0.045258103986270726
15010,0.045260548999067396
15011,0.04526292299851775
15012,0.045265227963682264
15013,0.045267603010870516
15014,0.04526997701032087
15015,0.04527193296235055
15016,0.0452743080095388
15017,0.04527626297203824
15018,0.04527870798483491
15019,0.04528066300554201
15020,0.0452830379945226
15021,0.04528541199397296
15022,0.04528771695913747
15023,0.04528960300376639
15024,0.04529197799274698
15025,0.045294351992197335
15026,0.045296726981177926
15027,0.04529861296759918
15028,0.04530098696704954
15029,0.04530336201423779
15030,0.04530531697673723
15031,0.0453077619895339
15032,0.045309717010241
15033,0.04531209199922159
15034,0.045314466988202184
15035,0.04531684098765254
15036,0.0453187269740738
15037,0.04532110196305439
15038,0.04532340599689633
15039,0.04532578098587692
15040,0.045327736996114254
15041,0.04533011099556461
15042,0.0453324859845452
15043,0.04533486097352579
15044,0.04533730499679223
15045,0.04533967998577282
15046,0.04534163500647992
15047,0.04534407996106893
15048,0.045346453960519284
15049,0.0453483400051482
15050,0.045350714994128793
15051,0.04535301896976307
15052,0.04535539395874366
15053,0.04535728000337258
15054,0.04535958496853709
15055,0.04536202899180353
15056,0.04536398500204086
15057,0.04536635900149122
15058,0.04536873399047181
15059,0.04537068901117891
15060,0.04537313396576792
15061,0.045375089976005256
15062,0.04537746397545561
15063,0.0453798389644362
15064,0.04538221296388656
15065,0.04538409900851548
15066,0.04538640397367999
15067,0.04538870899705216
15068,0.04539108299650252
15069,0.04539345798548311
15070,0.045395413995720446
15071,0.04539785796077922
15072,0.04540023300796747
15073,0.04540218797046691
15074,0.04540463298326358
15075,0.045406517980154604
15076,0.045408962992951274
15077,0.045411337981931865
15078,0.04541364195756614
15079,0.045416017004754394
15080,0.045418391993734986
15081,0.04542020696680993
15082,0.04542258201399818
15083,0.04542488697916269
15084,0.045427261968143284
15085,0.04542963596759364
15086,0.04543152201222256
15087,0.04543389700120315
15088,0.04543634096626192
15089,0.045438716013450176
15090,0.04544115997850895
15091,0.04544304596493021
15092,0.04544541996438056
15093,0.04544786497717723
15094,0.045450239966157824
15095,0.045452124963048846
15096,0.0454545000102371
15097,0.04545687499921769
15098,0.045459248998668045
15099,0.04546155396383256
15100,0.045463440008461475
15101,0.04546588397352025
15102,0.04546825896250084
15103,0.04547021398320794
15104,0.04547265899600461
15105,0.045475102961063385
15106,0.045476918981876224
15107,0.045479293970856816
15108,0.04548166797030717
15109,0.04548404295928776
15110,0.0454859989695251
15111,0.04548830300336704
15112,0.04549067799234763
15113,0.045492563978768885
15114,0.04549493797821924
15115,0.04549731296719983
15116,0.04549926897743717
15117,0.0455017130007036
15118,0.04550366901094094
15119,0.045506043010391295
15120,0.045508417999371886
15121,0.04551079298835248
15122,0.04551316698780283
15123,0.04551505297422409
15124,0.045517496997490525
15125,0.04551980196265504
15126,0.04552217700984329
15127,0.0455244819750078
15128,0.0455264369957149
15129,0.045528811984695494
15130,0.04553125600796193
15131,0.04553363099694252
15132,0.045536074962001294
15133,0.045537541969679296
15134,0.04554040596121922
15135,0.04554229095811024
15136,0.045544595981482416
15137,0.04554697097046301
15138,0.04554941499372944
15139,0.045551789982710034
15140,0.04555409500608221
15141,0.04555598000297323
15142,0.04555835499195382
15143,0.045560798957012594
15144,0.04556268500164151
15145,0.04556513001443818
15146,0.045567573979496956
15147,0.04556945996591821
15148,0.04557183396536857
15149,0.04557420901255682
15150,0.04557609499897808
15151,0.04557839996414259
15152,0.045580773963592947
15153,0.04558321897638962
15154,0.04558510397328064
15155,0.04558747896226123
15156,0.04558985400944948
15157,0.04559222800889984
15158,0.04559418396092951
15159,0.04559662798419595
15160,0.045598583994433284
15161,0.045600958983413875
15162,0.04560333298286423
15163,0.04560570797184482
15164,0.04560808197129518
15165,0.04560989799210802
15166,0.04561227298108861
15167,0.0456146479700692
15168,0.045617021969519556
15169,0.04561897797975689
15170,0.04562135197920725
15171,0.04562372696818784
15172,0.045625682978425175
15173,0.04562812700169161
15174,0.045630083011928946
15175,0.0456324570113793
15176,0.04563483200035989
15177,0.045637206989340484
15178,0.045639091986231506
15179,0.04564139700960368
15180,0.04564377199858427
15181,0.04564607597421855
15182,0.04564845096319914
15183,0.045650406973436475
15184,0.04565285099670291
15185,0.0456552259856835
15186,0.04565711197210476
15187,0.04565955599537119
15188,0.045661999960429966
15189,0.0456639559706673
15190,0.045666330959647894
15191,0.04566870495909825
15192,0.04567059100372717
15193,0.04567289596889168
15194,0.045675269968342036
15195,0.04567757499171421
15196,0.0456799499806948
15197,0.04568183596711606
15198,0.045684209966566414
15199,0.045686585013754666
15200,0.04568888997891918
15201,0.04569084499962628
15202,0.04569321998860687
15203,0.045695664011873305
15204,0.04569754999829456
15205,0.04569992498727515
15206,0.04570229898672551
15207,0.04570460401009768
15208,0.045706978999078274
15209,0.04571633797604591
15210,0.04571871197549626
15211,0.045721086964476854
15212,0.04572353098774329
15213,0.045725416974164546
15214,0.04572786099743098
15215,0.04573030601022765
15216,0.04573268099920824
15217,0.04573456599609926
15218,0.045736940985079855
15219,0.04573938500834629
15220,0.0457416899735108
15221,0.04574406496249139
15222,0.04574643896194175
15223,0.04574825498275459
15224,0.04575062997173518
15225,0.045753073995001614
15226,0.045755448983982205
15227,0.045757893996778876
15228,0.04576033796183765
15229,0.04576222400646657
15230,0.04576459800591692
15231,0.045766972994897515
15232,0.04576885898131877
15233,0.04577123298076913
15234,0.0457736779935658
15235,0.04577598295873031
15236,0.04577786801382899
15237,0.045780243002809584
15238,0.045782617991790175
15239,0.04578499199124053
15240,0.04578694800147787
15241,0.04578939196653664
15242,0.04579183697933331
15243,0.04579372197622433
15244,0.045796096965204924
15245,0.04579847201239318
15246,0.04580077697755769
15247,0.04580273199826479
15248,0.04580510698724538
15249,0.04580748098669574
15250,0.04580985597567633
15251,0.045811741962097585
15252,0.04581411596154794
15253,0.04582570999627933
15254,0.045827595982700586
15255,0.04582996998215094
15256,0.045832275005523115
15257,0.04583506897324696
15258,0.04583793197525665
15259,0.045840865990612656
15260,0.0458436599583365
15261,0.04584603395778686
15262,0.045848898007534444
15263,0.04585183097515255
15264,0.04585427499841899
15265,0.04585811699507758
15266,0.045860490994527936
15267,0.04586286598350853
15268,0.045864751969929785
15269,0.04586705699330196
15270,0.045869430992752314
15271,0.045871735957916826
15272,0.04587417998118326
15273,0.0458761359914206
15274,0.04587851098040119
15275,0.045880884979851544
15276,0.045883329992648214
15277,0.045885285013355315
15278,0.045887729967944324
15279,0.04589010396739468
15280,0.04589247895637527
15281,0.045894783979747444
15282,0.0458971579791978
15283,0.04589904396561906
15284,0.04590134898899123
15285,0.04590372397797182
15286,0.04590609797742218
15287,0.045908053987659514
15288,0.04591042798710987
15289,0.04591287299990654
15290,0.04591434000758454
15291,0.045916783972643316
15292,0.04591915896162391
15293,0.04592111398233101
15294,0.0459234889713116
15295,0.04592579399468377
15296,0.04592774895718321
15297,0.045930053980555385
15298,0.045932777982670814
15299,0.045934733003377914
15300,0.04593752697110176
15301,0.045938924013171345
15302,0.04594178800471127
15303,0.04594367300160229
15304,0.04594604799058288
15305,0.045948003011289984
15306,0.04595086700282991
15307,0.04595233401050791
15308,0.04595470800995827
15309,0.04595610499382019
15310,0.04595847998280078
15311,0.04596085398225114
15312,0.04596315900562331
15313,0.04596546397078782
15314,0.045967838959768414
15315,0.04597021295921877
15316,0.04597209900384769
15317,0.0459744039690122
15318,0.04597677796846256
15319,0.04597922298125923
15320,0.04598117800196633
15321,0.04598355299094692
15322,0.04598599701421335
15323,0.04598844196880236
15324,0.045990746992174536
15325,0.0459922130103223
15326,0.045994587999302894
15327,0.045996962988283485
15328,0.04599933698773384
15329,0.046001642011106014
15330,0.04600352799752727
15331,0.04600590199697763
15332,0.04600876598851755
15333,0.04601162998005748
15334,0.04601407400332391
15335,0.046016517968382686
15336,0.04601889295736328
15337,0.04602126800455153
15338,0.04602413100656122
15339,0.04602601699298248
15340,0.046027902979403734
15341,0.046030765981413424
15342,0.04603362997295335
15343,0.04603642300935462
15344,0.04603879799833521
15345,0.046041172987315804
15346,0.04604410601314157
15347,0.04604703898075968
15348,0.04604941396974027
15349,0.0460522779612802
15350,0.04605465196073055
15351,0.04605653800535947
15352,0.04605940100736916
15353,0.046062264998909086
15354,0.046065128000918776
15355,0.04606792196864262
15356,0.046070296957623214
15357,0.0460731599596329
15358,0.04607609397498891
15359,0.046079027000814676
15360,0.0460818909923546
15361,0.04608475399436429
15362,0.04608754796208814
15363,0.046089921961538494
15364,0.04609271598747
15365,0.04609564901329577
15366,0.046098442981019616
15367,0.04610081797000021
15368,0.0461036809720099
15369,0.04610654496354982
15370,0.04610947798937559
15371,0.04611192300217226
15372,0.04611478600418195
15373,0.04611764999572188
15374,0.04612044297391549
15375,0.046123236999846995
15376,0.04612610099138692
15377,0.04612896399339661
15378,0.046131827984936535
15379,0.046134690986946225
15380,0.04613755497848615
15381,0.04614048800431192
15382,0.04614342097193003
15383,0.04614628496346995
15384,0.046148660010658205
15385,0.046151452988851815
15386,0.046154735959134996
15387,0.04615752899553627
15388,0.04616039298707619
15389,0.04616325598908588
15390,0.04616570100188255
15391,0.04616856400389224
15392,0.046171497961040586
15393,0.04617394198430702
15394,0.046176805975846946
15395,0.046179668977856636
15396,0.04618246300378814
15397,0.04618525697151199
15398,0.04618805000791326
15399,0.04619042499689385
15400,0.04619328898843378
15401,0.04619608196662739
15402,0.04619845701381564
15403,0.04620131995761767
15404,0.04620418400736526
15405,0.046207047009374946
15406,0.04620998096652329
15407,0.046212354965973645
15408,0.04621514899190515
15409,0.04621843196218833
15410,0.04622164397733286
15411,0.046224507968872786
15412,0.04622730199480429
15413,0.04623016499681398
15414,0.046232539985794574
15415,0.0462358919903636
15416,0.0462388260057196
15417,0.04624120000516996
15418,0.0462441339623183
15419,0.04624650796176866
15420,0.046248394006397575
15421,0.046251257008407265
15422,0.04625405097613111
15423,0.0462564259651117
15424,0.046258310962002724
15425,0.04626068600919098
15426,0.0462635500007309
15427,0.04626641300274059
15428,0.0462688579573296
15429,0.04627172095933929
15430,0.04627416597213596
15431,0.04627744801109657
15432,0.04628031200263649
15433,0.04628317500464618
15434,0.04628554999362677
15435,0.04628834396135062
15436,0.046291695965919644
15437,0.04629448999185115
15438,0.046296933956909925
15439,0.04629979800665751
15440,0.046302241971716285
15441,0.046304686984512955
15442,0.046307549986522645
15443,0.04631034401245415
15444,0.04631320695625618
15445,0.04631607100600377
15446,0.04631893400801346
15447,0.046321727975737303
15448,0.04632459196727723
15449,0.046326965966727585
15450,0.04632982995826751
15451,0.04633276298409328
15452,0.04633569600991905
15453,0.04633856000145897
15454,0.04634142300346866
15455,0.04634421697119251
15456,0.046347010997124016
15457,0.046349873999133706
15458,0.04635273799067363
15459,0.04635560099268332
15460,0.0463588839629665
15461,0.04636181698879227
15462,0.046364751004148275
15463,0.046366705966647714
15464,0.046369988995138556
15465,0.046372851997148246
15466,0.04637522698612884
15467,0.04637753200950101
15468,0.0463803950115107
15469,0.046383259003050625
15470,0.046386122005060315
15471,0.04638898599660024
15472,0.046391359996050596
15473,0.04639422398759052
15474,0.046396668010856956
15475,0.046399112965445966
15476,0.046401975967455655
15477,0.04640483995899558
15478,0.04640763398492709
15479,0.04641091596568003
